date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-07-17,46,GROCERY I,3,13,8229.0,naive_saisonnier,10852.0,,
2017-07-18,46,GROCERY I,3,14,7533.0,naive_saisonnier,9792.0,,
2017-07-05,46,GROCERY I,3,1,9504.0,moyenne_mobile,10813.285714285714,,
2017-07-06,46,GROCERY I,3,2,8244.0,moyenne_mobile,10813.285714285714,,
2017-07-07,46,GROCERY I,3,3,9229.0,moyenne_mobile,10813.285714285714,,
2017-07-08,46,GROCERY I,3,4,13219.0,moyenne_mobile,10813.285714285714,,
2017-07-09,46,GROCERY I,3,5,14993.0,moyenne_mobile,10813.285714285714,,
2017-07-10,46,GROCERY I,3,6,8738.0,moyenne_mobile,10813.285714285714,,
2017-07-11,46,GROCERY I,3,7,7089.0,moyenne_mobile,10813.285714285714,,
2017-07-12,46,GROCERY I,3,8,7375.0,moyenne_mobile,10813.285714285714,,
2017-07-13,46,GROCERY I,3,9,6528.0,moyenne_mobile,10813.285714285714,,
2017-07-14,46,GROCERY I,3,10,7258.0,moyenne_mobile,10813.285714285714,,
2017-07-15,46,GROCERY I,3,11,12512.0,moyenne_mobile,10813.285714285714,,
2017-07-16,46,GROCERY I,3,12,13670.0,moyenne_mobile,10813.285714285714,,
2017-07-17,46,GROCERY I,3,13,8229.0,moyenne_mobile,10813.285714285714,,
2017-07-18,46,GROCERY I,3,14,7533.0,moyenne_mobile,10813.285714285714,,
2017-07-05,46,GROCERY I,3,1,9504.0,ets,9087.890970721353,,
2017-07-06,46,GROCERY I,3,2,8244.0,ets,8425.741632455985,,
2017-07-07,46,GROCERY I,3,3,9229.0,ets,10272.218537758594,,
2017-07-08,46,GROCERY I,3,4,13219.0,ets,15458.465956561507,,
2017-07-09,46,GROCERY I,3,5,14993.0,ets,16380.764352653356,,
2017-07-10,46,GROCERY I,3,6,8738.0,ets,10494.43983398814,,
2017-07-11,46,GROCERY I,3,7,7089.0,ets,8980.570849368978,,
2017-07-12,46,GROCERY I,3,8,7375.0,ets,9109.135186436495,,
2017-07-13,46,GROCERY I,3,9,6528.0,ets,8446.879627092552,,
2017-07-14,46,GROCERY I,3,10,7258.0,ets,10293.250842421978,,
2017-07-15,46,GROCERY I,3,11,12512.0,ets,15479.393099701574,,
2017-07-16,46,GROCERY I,3,12,13670.0,ets,16401.58686007772,,
2017-07-17,46,GROCERY I,3,13,8229.0,ets,10515.158228875385,,
2017-07-18,46,GROCERY I,3,14,7533.0,ets,9001.185652281785,,
2017-07-05,46,GROCERY I,3,1,9504.0,sarima,9028.519303021429,,
2017-07-06,46,GROCERY I,3,2,8244.0,sarima,8146.267463139787,,
2017-07-07,46,GROCERY I,3,3,9229.0,sarima,10377.720426180862,,
2017-07-08,46,GROCERY I,3,4,13219.0,sarima,16856.502233066105,,
2017-07-09,46,GROCERY I,3,5,14993.0,sarima,18094.37267945589,,
2017-07-10,46,GROCERY I,3,6,8738.0,sarima,10449.492014601963,,
2017-07-11,46,GROCERY I,3,7,7089.0,sarima,9137.268696424399,,
2017-07-12,46,GROCERY I,3,8,7375.0,sarima,8893.614621407894,,
2017-07-13,46,GROCERY I,3,9,6528.0,sarima,7926.003610195054,,
2017-07-14,46,GROCERY I,3,10,7258.0,sarima,10193.062921105231,,
2017-07-15,46,GROCERY I,3,11,12512.0,sarima,16191.905836351696,,
2017-07-16,46,GROCERY I,3,12,13670.0,sarima,17466.471712229002,,
2017-07-17,46,GROCERY I,3,13,8229.0,sarima,10193.212879261318,,
2017-07-18,46,GROCERY I,3,14,7533.0,sarima,8866.634757628424,,
2017-07-05,46,GROCERY I,3,1,9504.0,prophet,9619.137388143332,,
2017-07-06,46,GROCERY I,3,2,8244.0,prophet,8880.171312357677,,
2017-07-07,46,GROCERY I,3,3,9229.0,prophet,10082.984094754895,,
2017-07-08,46,GROCERY I,3,4,13219.0,prophet,15190.573689229328,,
2017-07-09,46,GROCERY I,3,5,14993.0,prophet,16652.84736273298,,
2017-07-10,46,GROCERY I,3,6,8738.0,prophet,10925.472144684014,,
2017-07-11,46,GROCERY I,3,7,7089.0,prophet,9895.586026453911,,
2017-07-12,46,GROCERY I,3,8,7375.0,prophet,10003.836251042852,,
2017-07-13,46,GROCERY I,3,9,6528.0,prophet,9233.294076408452,,
2017-07-14,46,GROCERY I,3,10,7258.0,prophet,10396.780227322675,,
2017-07-15,46,GROCERY I,3,11,12512.0,prophet,15458.009808981371,,
2017-07-16,46,GROCERY I,3,12,13670.0,prophet,16867.765972797068,,
2017-07-17,46,GROCERY I,3,13,8229.0,prophet,11082.735229311358,,
2017-07-18,46,GROCERY I,3,14,7533.0,prophet,9991.199912941804,,
2017-07-05,46,PRODUCE,3,1,3511.109,naive_saisonnier,3203.748,,
2017-07-06,46,PRODUCE,3,2,2228.54,naive_saisonnier,1801.76,,
2017-07-07,46,PRODUCE,3,3,2562.584,naive_saisonnier,2623.996,,
2017-07-08,46,PRODUCE,3,4,3534.118,naive_saisonnier,4763.099,,
2017-07-09,46,PRODUCE,3,5,4708.249,naive_saisonnier,5652.398,,
2017-07-10,46,PRODUCE,3,6,2655.11,naive_saisonnier,3076.857,,
2017-07-11,46,PRODUCE,3,7,2025.98,naive_saisonnier,2289.179,,
2017-07-12,46,PRODUCE,3,8,3401.464,naive_saisonnier,3203.748,,
2017-07-13,46,PRODUCE,3,9,1820.989,naive_saisonnier,1801.76,,
2017-07-14,46,PRODUCE,3,10,2251.225,naive_saisonnier,2623.996,,
2017-07-15,46,PRODUCE,3,11,3509.74,naive_saisonnier,4763.099,,
2017-07-16,46,PRODUCE,3,12,4599.935,naive_saisonnier,5652.398,,
2017-07-17,46,PRODUCE,3,13,2643.019,naive_saisonnier,3076.857,,
2017-07-18,46,PRODUCE,3,14,2043.242,naive_saisonnier,2289.179,,
2017-07-05,46,PRODUCE,3,1,3511.109,moyenne_mobile,3078.4652500000007,,
2017-07-06,46,PRODUCE,3,2,2228.54,moyenne_mobile,3078.4652500000007,,
2017-07-07,46,PRODUCE,3,3,2562.584,moyenne_mobile,3078.4652500000007,,
2017-07-08,46,PRODUCE,3,4,3534.118,moyenne_mobile,3078.4652500000007,,
2017-07-09,46,PRODUCE,3,5,4708.249,moyenne_mobile,3078.4652500000007,,
2017-07-10,46,PRODUCE,3,6,2655.11,moyenne_mobile,3078.4652500000007,,
2017-07-11,46,PRODUCE,3,7,2025.98,moyenne_mobile,3078.4652500000007,,
2017-07-12,46,PRODUCE,3,8,3401.464,moyenne_mobile,3078.4652500000007,,
2017-07-13,46,PRODUCE,3,9,1820.989,moyenne_mobile,3078.4652500000007,,
2017-07-14,46,PRODUCE,3,10,2251.225,moyenne_mobile,3078.4652500000007,,
2017-07-15,46,PRODUCE,3,11,3509.74,moyenne_mobile,3078.4652500000007,,
2017-07-16,46,PRODUCE,3,12,4599.935,moyenne_mobile,3078.4652500000007,,
2017-07-17,46,PRODUCE,3,13,2643.019,moyenne_mobile,3078.4652500000007,,
2017-07-18,46,PRODUCE,3,14,2043.242,moyenne_mobile,3078.4652500000007,,
2017-07-05,46,PRODUCE,3,1,3511.109,ets,3413.9458049203367,,
2017-07-06,46,PRODUCE,3,2,2228.54,ets,2174.248638227043,,
2017-07-07,46,PRODUCE,3,3,2562.584,ets,2656.6906149877595,,
2017-07-08,46,PRODUCE,3,4,3534.118,ets,4122.849191015428,,
2017-07-09,46,PRODUCE,3,5,4708.249,ets,4572.653135957218,,
2017-07-10,46,PRODUCE,3,6,2655.11,ets,2814.212510421535,,
2017-07-11,46,PRODUCE,3,7,2025.98,ets,2293.104592427118,,
2017-07-12,46,PRODUCE,3,8,3401.464,ets,3413.9458049203367,,
2017-07-13,46,PRODUCE,3,9,1820.989,ets,2174.248638227043,,
2017-07-14,46,PRODUCE,3,10,2251.225,ets,2656.6906149877595,,
2017-07-15,46,PRODUCE,3,11,3509.74,ets,4122.849191015428,,
2017-07-16,46,PRODUCE,3,12,4599.935,ets,4572.653135957218,,
2017-07-17,46,PRODUCE,3,13,2643.019,ets,2814.212510421535,,
2017-07-18,46,PRODUCE,3,14,2043.242,ets,2293.104592427118,,
2017-07-05,46,PRODUCE,3,1,3511.109,sarima,3438.230900500805,,
2017-07-06,46,PRODUCE,3,2,2228.54,sarima,2128.7313550520753,,
2017-07-07,46,PRODUCE,3,3,2562.584,sarima,2692.5601701905266,,
2017-07-08,46,PRODUCE,3,4,3534.118,sarima,4344.365217021581,,
2017-07-09,46,PRODUCE,3,5,4708.249,sarima,4904.238166237441,,
2017-07-10,46,PRODUCE,3,6,2655.11,sarima,2904.3959347450314,,
2017-07-11,46,PRODUCE,3,7,2025.98,sarima,2304.5817764594244,,
2017-07-12,46,PRODUCE,3,8,3401.464,sarima,3417.851062945321,,
2017-07-13,46,PRODUCE,3,9,1820.989,sarima,2155.1293788353105,,
2017-07-14,46,PRODUCE,3,10,2251.225,sarima,2662.174482813817,,
2017-07-15,46,PRODUCE,3,11,3509.74,sarima,4189.107939067489,,
2017-07-16,46,PRODUCE,3,12,4599.935,sarima,4665.555019901242,,
2017-07-17,46,PRODUCE,3,13,2643.019,sarima,2834.2812396841314,,
2017-07-18,46,PRODUCE,3,14,2043.242,sarima,2292.45619394718,,
2017-07-05,46,PRODUCE,3,1,3511.109,prophet,3767.2179439859196,,
2017-07-06,46,PRODUCE,3,2,2228.54,prophet,2682.38909118728,,
2017-07-07,46,PRODUCE,3,3,2562.584,prophet,2846.7727549869223,,
2017-07-08,46,PRODUCE,3,4,3534.118,prophet,4220.654869566251,,
2017-07-09,46,PRODUCE,3,5,4708.249,prophet,4744.542864936538,,
2017-07-10,46,PRODUCE,3,6,2655.11,prophet,3181.634820781103,,
2017-07-11,46,PRODUCE,3,7,2025.98,prophet,2799.477561604948,,
2017-07-12,46,PRODUCE,3,8,3401.464,prophet,3782.4489608121885,,
2017-07-13,46,PRODUCE,3,9,1820.989,prophet,2700.1256862887817,,
2017-07-14,46,PRODUCE,3,10,2251.225,prophet,2865.0392865904164,,
2017-07-15,46,PRODUCE,3,11,3509.74,prophet,4237.366744010193,,
2017-07-16,46,PRODUCE,3,12,4599.935,prophet,4757.565160688397,,
2017-07-17,46,PRODUCE,3,13,2643.019,prophet,3188.84294788448,,
2017-07-18,46,PRODUCE,3,14,2043.242,prophet,2798.818430683696,,
2017-07-05,47,BEVERAGES,3,1,8078.0,naive_saisonnier,6383.0,,
2017-07-06,47,BEVERAGES,3,2,7045.0,naive_saisonnier,5728.0,,
2017-07-07,47,BEVERAGES,3,3,8044.0,naive_saisonnier,8847.0,,
2017-07-08,47,BEVERAGES,3,4,12609.0,naive_saisonnier,12947.0,,
2017-07-09,47,BEVERAGES,3,5,14449.0,naive_saisonnier,16766.0,,
2017-07-10,47,BEVERAGES,3,6,7082.0,naive_saisonnier,9074.0,,
2017-07-11,47,BEVERAGES,3,7,6461.0,naive_saisonnier,7641.0,,
2017-07-12,47,BEVERAGES,3,8,6712.0,naive_saisonnier,6383.0,,
2017-07-13,47,BEVERAGES,3,9,6153.0,naive_saisonnier,5728.0,,
2017-07-14,47,BEVERAGES,3,10,7709.0,naive_saisonnier,8847.0,,
2017-07-15,47,BEVERAGES,3,11,11468.0,naive_saisonnier,12947.0,,
2017-07-16,47,BEVERAGES,3,12,15305.0,naive_saisonnier,16766.0,,
2017-07-17,47,BEVERAGES,3,13,8915.0,naive_saisonnier,9074.0,,
2017-07-18,47,BEVERAGES,3,14,7107.0,naive_saisonnier,7641.0,,
2017-07-05,47,BEVERAGES,3,1,8078.0,moyenne_mobile,9525.57142857143,,
2017-07-06,47,BEVERAGES,3,2,7045.0,moyenne_mobile,9525.57142857143,,
2017-07-07,47,BEVERAGES,3,3,8044.0,moyenne_mobile,9525.57142857143,,
2017-07-08,47,BEVERAGES,3,4,12609.0,moyenne_mobile,9525.57142857143,,
2017-07-09,47,BEVERAGES,3,5,14449.0,moyenne_mobile,9525.57142857143,,
2017-07-10,47,BEVERAGES,3,6,7082.0,moyenne_mobile,9525.57142857143,,
2017-07-11,47,BEVERAGES,3,7,6461.0,moyenne_mobile,9525.57142857143,,
2017-07-12,47,BEVERAGES,3,8,6712.0,moyenne_mobile,9525.57142857143,,
2017-07-13,47,BEVERAGES,3,9,6153.0,moyenne_mobile,9525.57142857143,,
2017-07-14,47,BEVERAGES,3,10,7709.0,moyenne_mobile,9525.57142857143,,
2017-07-15,47,BEVERAGES,3,11,11468.0,moyenne_mobile,9525.57142857143,,
2017-07-16,47,BEVERAGES,3,12,15305.0,moyenne_mobile,9525.57142857143,,
2017-07-17,47,BEVERAGES,3,13,8915.0,moyenne_mobile,9525.57142857143,,
2017-07-18,47,BEVERAGES,3,14,7107.0,moyenne_mobile,9525.57142857143,,
2017-07-05,47,BEVERAGES,3,1,8078.0,ets,7737.636573607263,,
2017-07-06,47,BEVERAGES,3,2,7045.0,ets,6864.3031128865205,,
2017-07-07,47,BEVERAGES,3,3,8044.0,ets,9139.47846441879,,
2017-07-08,47,BEVERAGES,3,4,12609.0,ets,13049.727586992714,,
2017-07-09,47,BEVERAGES,3,5,14449.0,ets,15159.51611868737,,
2017-07-10,47,BEVERAGES,3,6,7082.0,ets,9008.807761326862,,
2017-07-11,47,BEVERAGES,3,7,6461.0,ets,8184.996785239676,,
2017-07-12,47,BEVERAGES,3,8,6712.0,ets,7745.488443538489,,
2017-07-13,47,BEVERAGES,3,9,6153.0,ets,6872.084471081287,,
2017-07-14,47,BEVERAGES,3,10,7709.0,ets,9147.189944089952,,
2017-07-15,47,BEVERAGES,3,11,11468.0,ets,13057.36981566672,,
2017-07-16,47,BEVERAGES,3,12,15305.0,ets,15167.089718255327,,
2017-07-17,47,BEVERAGES,3,13,8915.0,ets,9016.313348095135,,
2017-07-18,47,BEVERAGES,3,14,7107.0,ets,8192.434969980051,,
2017-07-05,47,BEVERAGES,3,1,8078.0,sarima,7372.945352074175,,
2017-07-06,47,BEVERAGES,3,2,7045.0,sarima,6502.895518235348,,
2017-07-07,47,BEVERAGES,3,3,8044.0,sarima,9061.377057327238,,
2017-07-08,47,BEVERAGES,3,4,12609.0,sarima,13006.60096139422,,
2017-07-09,47,BEVERAGES,3,5,14449.0,sarima,15687.52135330829,,
2017-07-10,47,BEVERAGES,3,6,7082.0,sarima,8872.656063207798,,
2017-07-11,47,BEVERAGES,3,7,6461.0,sarima,7890.9015494084815,,
2017-07-12,47,BEVERAGES,3,8,6712.0,sarima,7411.506919741127,,
2017-07-13,47,BEVERAGES,3,9,6153.0,sarima,6547.310827954581,,
2017-07-14,47,BEVERAGES,3,10,7709.0,sarima,8984.866620507028,,
2017-07-15,47,BEVERAGES,3,11,11468.0,sarima,12920.7226113604,,
2017-07-16,47,BEVERAGES,3,12,15305.0,sarima,15276.794430248507,,
2017-07-17,47,BEVERAGES,3,13,8915.0,sarima,8754.612926512646,,
2017-07-18,47,BEVERAGES,3,14,7107.0,sarima,7927.862401777691,,
2017-07-05,47,BEVERAGES,3,1,8078.0,prophet,8722.79076663847,,
2017-07-06,47,BEVERAGES,3,2,7045.0,prophet,7759.070011785806,,
2017-07-07,47,BEVERAGES,3,3,8044.0,prophet,9224.769607077673,,
2017-07-08,47,BEVERAGES,3,4,12609.0,prophet,12680.82839689926,,
2017-07-09,47,BEVERAGES,3,5,14449.0,prophet,14565.905480255069,,
2017-07-10,47,BEVERAGES,3,6,7082.0,prophet,9613.87151859164,,
2017-07-11,47,BEVERAGES,3,7,6461.0,prophet,8843.180533161292,,
2017-07-12,47,BEVERAGES,3,8,6712.0,prophet,8888.293306772408,,
2017-07-13,47,BEVERAGES,3,9,6153.0,prophet,7894.946309796578,,
2017-07-14,47,BEVERAGES,3,10,7709.0,prophet,9324.313119334161,,
2017-07-15,47,BEVERAGES,3,11,11468.0,prophet,12738.385577450621,,
2017-07-16,47,BEVERAGES,3,12,15305.0,prophet,14577.034977277668,,
2017-07-17,47,BEVERAGES,3,13,8915.0,prophet,9575.46909436369,,
2017-07-18,47,BEVERAGES,3,14,7107.0,prophet,8753.566491794782,,
2017-07-05,47,BREAD/BAKERY,3,1,1140.322,naive_saisonnier,1077.637,,
2017-07-06,47,BREAD/BAKERY,3,2,851.87,naive_saisonnier,1307.559,,
2017-07-07,47,BREAD/BAKERY,3,3,1209.317,naive_saisonnier,1159.302,,
2017-07-08,47,BREAD/BAKERY,3,4,1244.445,naive_saisonnier,1650.542,,
2017-07-09,47,BREAD/BAKERY,3,5,1577.258,naive_saisonnier,1864.159,,
2017-07-10,47,BREAD/BAKERY,3,6,1180.238,naive_saisonnier,1232.471,,
2017-07-11,47,BREAD/BAKERY,3,7,894.432,naive_saisonnier,1074.687,,
2017-07-12,47,BREAD/BAKERY,3,8,1023.996,naive_saisonnier,1077.637,,
2017-07-13,47,BREAD/BAKERY,3,9,854.181,naive_saisonnier,1307.559,,
2017-07-14,47,BREAD/BAKERY,3,10,1001.667,naive_saisonnier,1159.302,,
2017-07-15,47,BREAD/BAKERY,3,11,1210.182,naive_saisonnier,1650.542,,
2017-07-16,47,BREAD/BAKERY,3,12,1610.819,naive_saisonnier,1864.159,,
2017-07-17,47,BREAD/BAKERY,3,13,1195.159,naive_saisonnier,1232.471,,
2017-07-18,47,BREAD/BAKERY,3,14,1020.817,naive_saisonnier,1074.687,,
2017-07-05,47,BREAD/BAKERY,3,1,1140.322,moyenne_mobile,1273.6145,,
2017-07-06,47,BREAD/BAKERY,3,2,851.87,moyenne_mobile,1273.6145,,
2017-07-07,47,BREAD/BAKERY,3,3,1209.317,moyenne_mobile,1273.6145,,
2017-07-08,47,BREAD/BAKERY,3,4,1244.445,moyenne_mobile,1273.6145,,
2017-07-09,47,BREAD/BAKERY,3,5,1577.258,moyenne_mobile,1273.6145,,
2017-07-10,47,BREAD/BAKERY,3,6,1180.238,moyenne_mobile,1273.6145,,
2017-07-11,47,BREAD/BAKERY,3,7,894.432,moyenne_mobile,1273.6145,,
2017-07-12,47,BREAD/BAKERY,3,8,1023.996,moyenne_mobile,1273.6145,,
2017-07-13,47,BREAD/BAKERY,3,9,854.181,moyenne_mobile,1273.6145,,
2017-07-14,47,BREAD/BAKERY,3,10,1001.667,moyenne_mobile,1273.6145,,
2017-07-15,47,BREAD/BAKERY,3,11,1210.182,moyenne_mobile,1273.6145,,
2017-07-16,47,BREAD/BAKERY,3,12,1610.819,moyenne_mobile,1273.6145,,
2017-07-17,47,BREAD/BAKERY,3,13,1195.159,moyenne_mobile,1273.6145,,
2017-07-18,47,BREAD/BAKERY,3,14,1020.817,moyenne_mobile,1273.6145,,
2017-07-05,47,BREAD/BAKERY,3,1,1140.322,ets,1164.4914637605925,,
2017-07-06,47,BREAD/BAKERY,3,2,851.87,ets,965.0103325868942,,
2017-07-07,47,BREAD/BAKERY,3,3,1209.317,ets,1236.9143528224686,,
2017-07-08,47,BREAD/BAKERY,3,4,1244.445,ets,1520.5444110810638,,
2017-07-09,47,BREAD/BAKERY,3,5,1577.258,ets,1797.0028870576289,,
2017-07-10,47,BREAD/BAKERY,3,6,1180.238,ets,1267.5925483954693,,
2017-07-11,47,BREAD/BAKERY,3,7,894.432,ets,1101.6807746351187,,
2017-07-12,47,BREAD/BAKERY,3,8,1023.996,ets,1164.4921024901016,,
2017-07-13,47,BREAD/BAKERY,3,9,854.181,ets,965.0109534437755,,
2017-07-14,47,BREAD/BAKERY,3,10,1001.667,ets,1236.9149563068256,,
2017-07-15,47,BREAD/BAKERY,3,11,1210.182,ets,1520.5449976790064,,
2017-07-16,47,BREAD/BAKERY,3,12,1610.819,ets,1797.0034572416648,,
2017-07-17,47,BREAD/BAKERY,3,13,1195.159,ets,1267.5931026248848,,
2017-07-18,47,BREAD/BAKERY,3,14,1020.817,ets,1101.6813133563483,,
2017-07-05,47,BREAD/BAKERY,3,1,1140.322,sarima,1126.1001467554095,,
2017-07-06,47,BREAD/BAKERY,3,2,851.87,sarima,1020.4988040228021,,
2017-07-07,47,BREAD/BAKERY,3,3,1209.317,sarima,1198.9657509037488,,
2017-07-08,47,BREAD/BAKERY,3,4,1244.445,sarima,1533.1800776058785,,
2017-07-09,47,BREAD/BAKERY,3,5,1577.258,sarima,1791.2981174336858,,
2017-07-10,47,BREAD/BAKERY,3,6,1180.238,sarima,1239.4269902648261,,
2017-07-11,47,BREAD/BAKERY,3,7,894.432,sarima,1068.5053083312246,,
2017-07-12,47,BREAD/BAKERY,3,8,1023.996,sarima,1129.5988883984428,,
2017-07-13,47,BREAD/BAKERY,3,9,854.181,sarima,952.8273104988024,,
2017-07-14,47,BREAD/BAKERY,3,10,1001.667,sarima,1207.3009496507418,,
2017-07-15,47,BREAD/BAKERY,3,11,1210.182,sarima,1506.2386874821498,,
2017-07-16,47,BREAD/BAKERY,3,12,1610.819,sarima,1774.6395485699363,,
2017-07-17,47,BREAD/BAKERY,3,13,1195.159,sarima,1240.9915276917056,,
2017-07-18,47,BREAD/BAKERY,3,14,1020.817,sarima,1067.0914534025997,,
2017-07-05,47,BREAD/BAKERY,3,1,1140.322,prophet,1132.4432584877,,
2017-07-06,47,BREAD/BAKERY,3,2,851.87,prophet,944.872642958723,,
2017-07-07,47,BREAD/BAKERY,3,3,1209.317,prophet,1165.9396425749057,,
2017-07-08,47,BREAD/BAKERY,3,4,1244.445,prophet,1538.934749629196,,
2017-07-09,47,BREAD/BAKERY,3,5,1577.258,prophet,1846.8938055788635,,
2017-07-10,47,BREAD/BAKERY,3,6,1180.238,prophet,1255.508166129552,,
2017-07-11,47,BREAD/BAKERY,3,7,894.432,prophet,1094.1010232298197,,
2017-07-12,47,BREAD/BAKERY,3,8,1023.996,prophet,1152.543368983945,,
2017-07-13,47,BREAD/BAKERY,3,9,854.181,prophet,964.8281808828499,,
2017-07-14,47,BREAD/BAKERY,3,10,1001.667,prophet,1185.0090449804372,,
2017-07-15,47,BREAD/BAKERY,3,11,1210.182,prophet,1556.394715309035,,
2017-07-16,47,BREAD/BAKERY,3,12,1610.819,prophet,1862.0581725721645,,
2017-07-17,47,BREAD/BAKERY,3,13,1195.159,prophet,1267.7459909774448,,
2017-07-18,47,BREAD/BAKERY,3,14,1020.817,prophet,1102.8533836191814,,
2017-07-05,47,CLEANING,3,1,2629.0,naive_saisonnier,2247.0,,
2017-07-06,47,CLEANING,3,2,2438.0,naive_saisonnier,1985.0,,
2017-07-07,47,CLEANING,3,3,2273.0,naive_saisonnier,2766.0,,
2017-07-08,47,CLEANING,3,4,3171.0,naive_saisonnier,4475.0,,
2017-07-09,47,CLEANING,3,5,3869.0,naive_saisonnier,4568.0,,
2017-07-10,47,CLEANING,3,6,2054.0,naive_saisonnier,3614.0,,
2017-07-11,47,CLEANING,3,7,2382.0,naive_saisonnier,2647.0,,
2017-07-12,47,CLEANING,3,8,1848.0,naive_saisonnier,2247.0,,
2017-07-13,47,CLEANING,3,9,1766.0,naive_saisonnier,1985.0,,
2017-07-14,47,CLEANING,3,10,2146.0,naive_saisonnier,2766.0,,
2017-07-15,47,CLEANING,3,11,2670.0,naive_saisonnier,4475.0,,
2017-07-16,47,CLEANING,3,12,3781.0,naive_saisonnier,4568.0,,
2017-07-17,47,CLEANING,3,13,2395.0,naive_saisonnier,3614.0,,
2017-07-18,47,CLEANING,3,14,2095.0,naive_saisonnier,2647.0,,
2017-07-05,47,CLEANING,3,1,2629.0,moyenne_mobile,2622.3214285714284,,
2017-07-06,47,CLEANING,3,2,2438.0,moyenne_mobile,2622.3214285714284,,
2017-07-07,47,CLEANING,3,3,2273.0,moyenne_mobile,2622.3214285714284,,
2017-07-08,47,CLEANING,3,4,3171.0,moyenne_mobile,2622.3214285714284,,
2017-07-09,47,CLEANING,3,5,3869.0,moyenne_mobile,2622.3214285714284,,
2017-07-10,47,CLEANING,3,6,2054.0,moyenne_mobile,2622.3214285714284,,
2017-07-11,47,CLEANING,3,7,2382.0,moyenne_mobile,2622.3214285714284,,
2017-07-12,47,CLEANING,3,8,1848.0,moyenne_mobile,2622.3214285714284,,
2017-07-13,47,CLEANING,3,9,1766.0,moyenne_mobile,2622.3214285714284,,
2017-07-14,47,CLEANING,3,10,2146.0,moyenne_mobile,2622.3214285714284,,
2017-07-15,47,CLEANING,3,11,2670.0,moyenne_mobile,2622.3214285714284,,
2017-07-16,47,CLEANING,3,12,3781.0,moyenne_mobile,2622.3214285714284,,
2017-07-17,47,CLEANING,3,13,2395.0,moyenne_mobile,2622.3214285714284,,
2017-07-18,47,CLEANING,3,14,2095.0,moyenne_mobile,2622.3214285714284,,
2017-07-05,47,CLEANING,3,1,2629.0,ets,2706.602160869855,,
2017-07-06,47,CLEANING,3,2,2438.0,ets,2445.912835170435,,
2017-07-07,47,CLEANING,3,3,2273.0,ets,2857.1598484703354,,
2017-07-08,47,CLEANING,3,4,3171.0,ets,3664.30900288738,,
2017-07-09,47,CLEANING,3,5,3869.0,ets,3906.2181743923443,,
2017-07-10,47,CLEANING,3,6,2054.0,ets,2966.667968488092,,
2017-07-11,47,CLEANING,3,7,2382.0,ets,2627.214764103396,,
2017-07-12,47,CLEANING,3,8,1848.0,ets,2712.105535952704,,
2017-07-13,47,CLEANING,3,9,1766.0,ets,2451.388693377869,,
2017-07-14,47,CLEANING,3,10,2146.0,ets,2862.6083273867325,,
2017-07-15,47,CLEANING,3,11,2670.0,ets,3669.730239409195,,
2017-07-16,47,CLEANING,3,12,3781.0,ets,3911.6123047315505,,
2017-07-17,47,CLEANING,3,13,2395.0,ets,2972.035128175602,,
2017-07-18,47,CLEANING,3,14,2095.0,ets,2632.555087992469,,
2017-07-05,47,CLEANING,3,1,2629.0,sarima,2610.4983766661326,,
2017-07-06,47,CLEANING,3,2,2438.0,sarima,2218.54772719829,,
2017-07-07,47,CLEANING,3,3,2273.0,sarima,2615.2441714424313,,
2017-07-08,47,CLEANING,3,4,3171.0,sarima,3565.976188860116,,
2017-07-09,47,CLEANING,3,5,3869.0,sarima,3780.318790542038,,
2017-07-10,47,CLEANING,3,6,2054.0,sarima,2791.816466646903,,
2017-07-11,47,CLEANING,3,7,2382.0,sarima,2297.0252744738477,,
2017-07-12,47,CLEANING,3,8,1848.0,sarima,2349.3504179974243,,
2017-07-13,47,CLEANING,3,9,1766.0,sarima,2038.8763057440613,,
2017-07-14,47,CLEANING,3,10,2146.0,sarima,2425.902231491824,,
2017-07-15,47,CLEANING,3,11,2670.0,sarima,3261.0729499212657,,
2017-07-16,47,CLEANING,3,12,3781.0,sarima,3536.1455542057743,,
2017-07-17,47,CLEANING,3,13,2395.0,sarima,2563.233144088596,,
2017-07-18,47,CLEANING,3,14,2095.0,sarima,2187.494254719354,,
2017-07-05,47,CLEANING,3,1,2629.0,prophet,2480.2311195261773,,
2017-07-06,47,CLEANING,3,2,2438.0,prophet,2147.6071802891847,,
2017-07-07,47,CLEANING,3,3,2273.0,prophet,2491.3739994002526,,
2017-07-08,47,CLEANING,3,4,3171.0,prophet,3385.4265203878567,,
2017-07-09,47,CLEANING,3,5,3869.0,prophet,3728.559648254996,,
2017-07-10,47,CLEANING,3,6,2054.0,prophet,2635.6705859021295,,
2017-07-11,47,CLEANING,3,7,2382.0,prophet,2409.566369896452,,
2017-07-12,47,CLEANING,3,8,1848.0,prophet,2446.6644999216587,,
2017-07-13,47,CLEANING,3,9,1766.0,prophet,2101.2426191652403,,
2017-07-14,47,CLEANING,3,10,2146.0,prophet,2432.8635467294944,,
2017-07-15,47,CLEANING,3,11,2670.0,prophet,3315.642325342063,,
2017-07-16,47,CLEANING,3,12,3781.0,prophet,3648.579429971891,,
2017-07-17,47,CLEANING,3,13,2395.0,prophet,2546.7592770719725,,
2017-07-18,47,CLEANING,3,14,2095.0,prophet,2313.1542791668726,,
2017-07-05,47,DAIRY,3,1,2288.0,naive_saisonnier,2089.0,,
